claim_id,occupancy_type,cause_of_damage,rated_flood_zone,actual_nonzero_payment,predicted_nonzero_payment,predicted_probability
2747205,1,4,AE,1,1,0.689338754126074
2767891,4,1,X,1,1,0.7302077663286164
2789719,1,1,AE,1,1,0.7438419691566311
2872570,1,1,A12,0,1,0.7438419691566311
2764661,1,4,X,1,1,0.689338754126074
2859221,1,1,AE,1,1,0.7438419691566311
2790172,11,0,AE,0,0,0.4781897499776996
2802723,11,4,A12,1,1,0.7675059482642542
2736558,11,2,X,1,1,0.8123455560300602
2890780,1,4,A12,1,1,0.689338754126074
2754481,11,4,A,0,1,0.7675059482642542
2801831,1,1,X,1,1,0.7438419691566311
2888254,1,1,A12,1,1,0.7438419691566311
2797260,1,4,X,0,1,0.689338754126074
2754906,1,0,C,0,0,0.4210265562307328
2832699,1,1,X,0,1,0.7438419691566311
2845190,1,0,X,0,0,0.4210265562307328
2738832,1,4,AE,1,1,0.689338754126074
2791267,1,1,A,1,1,0.7438419691566311
2773058,2,4,X,1,1,0.6963591709664647
2857179,1,2,AE,1,1,0.7359021642498941
2833050,1,4,A12,0,1,0.689338754126074
2728030,1,1,AE,1,1,0.7438419691566311
2830819,11,0,AE,0,0,0.4781897499776996
2813824,11,2,X,1,1,0.8123455560300602
2886773,2,4,A,0,1,0.6963591709664647
2891385,3,1,X,1,1,0.6141685584714238
2826257,4,1,AE,1,1,0.7302077663286164
2855357,1,4,AE,0,1,0.689338754126074
2839948,11,4,AE,1,1,0.7675059482642542
2828429,1,0,AE,1,0,0.4210265562307328
2826203,3,1,X,1,1,0.6141685584714238
2725782,3,4,AE,0,1,0.6151377575138135
2725816,1,4,X,0,1,0.689338754126074
2808567,1,0,A12,1,0,0.4210265562307328
2736850,1,2,X,1,1,0.7359021642498941
2868194,3,1,AE,1,1,0.6141685584714238
2811447,1,1,AE,0,1,0.7438419691566311
2747795,1,1,A08,1,1,0.7438419691566311
2838813,14,0,AE,1,1,0.5724656441050119
2774952,1,2,AE,1,1,0.7359021642498941
2878558,1,1,AE,1,1,0.7438419691566311
2736536,1,1,AE,1,1,0.7438419691566311
2772205,1,1,A,1,1,0.7438419691566311
2889651,1,1,AE,1,1,0.7438419691566311
2812473,1,1,AE,1,1,0.7438419691566311
2731944,1,1,AE,1,1,0.7438419691566311
2802848,1,2,A12,1,1,0.7359021642498941
2836451,1,1,AE,1,1,0.7438419691566311
2825717,1,1,AE,1,1,0.7438419691566311
2855880,4,4,A12,0,1,0.5800299191127507
2783427,1,2,X,1,1,0.7359021642498941
2738536,1,0,AE,0,0,0.4210265562307328
2844367,1,1,AE,1,1,0.7438419691566311
2763874,1,1,AE,1,1,0.7438419691566311
2726534,15,1,AE,1,1,0.8041527270928323
2741457,1,4,AE,0,1,0.689338754126074
2779783,11,2,AE,1,1,0.8123455560300602
2884342,1,4,X,0,1,0.689338754126074
2768123,1,1,X,1,1,0.7438419691566311
2838816,4,0,AE,0,0,0.3726951964015111
2795635,12,4,AE,1,1,0.720942069482188
2733476,1,1,AE,1,1,0.7438419691566311
2798269,3,4,AE,1,1,0.6151377575138135
2789238,6,missing,AE,0,0,0.18889322856853344
2795364,11,4,A12,0,1,0.7675059482642542
2887138,1,4,X,1,1,0.689338754126074
2882059,18,4,X,1,1,0.740664312562304
2770311,2,1,X,1,1,0.7463945995287308
2754808,15,4,AE,1,1,0.6995243878889377
2887271,1,4,X,1,1,0.689338754126074
2749060,1,1,AE,1,1,0.7438419691566311
2735520,1,4,X,1,1,0.689338754126074
2767744,1,0,X,0,0,0.4210265562307328
2787454,1,1,AE,1,1,0.7438419691566311
2776866,1,1,A12,0,1,0.7438419691566311
2798451,1,4,AE,1,1,0.689338754126074
2889225,1,4,AE,1,1,0.689338754126074
2888883,1,1,AE,0,1,0.7438419691566311
2789361,15,4,AE,1,1,0.6995243878889377
2780362,1,0,AE,0,0,0.4210265562307328
2814191,1,4,AE,1,1,0.689338754126074
2851331,11,1,AE,0,1,0.8239315564156829
2872865,1,0,AE,1,0,0.4210265562307328
2738126,1,4,AE,0,1,0.689338754126074
2867040,11,1,AE,1,1,0.8239315564156829
2839478,11,0,AE,1,0,0.4781897499776996
2869614,1,4,AE,0,1,0.689338754126074
2864523,1,1,A12,1,1,0.7438419691566311
2863934,1,1,X,1,1,0.7438419691566311
2798257,11,2,X,1,1,0.8123455560300602
2859447,1,1,A12,1,1,0.7438419691566311
2821080,1,4,AE,0,1,0.689338754126074
2768666,2,1,AE,1,1,0.7463945995287308
2806144,2,1,AE,1,1,0.7463945995287308
2749257,1,1,AE,0,1,0.7438419691566311
2815457,1,1,X,1,1,0.7438419691566311
2806975,1,1,X,1,1,0.7438419691566311
2827055,11,4,AE,0,1,0.7675059482642542
2735993,1,2,X,1,1,0.7359021642498941
2837269,1,1,X,1,1,0.7438419691566311
2778645,11,4,AE,1,1,0.7675059482642542
2760167,1,1,A12,1,1,0.7438419691566311
2821614,4,4,AE,1,1,0.5800299191127507
2826719,15,3,X,1,1,0.7160492222505555
2735125,1,4,AE,1,1,0.689338754126074
2749225,11,4,AE,1,1,0.7675059482642542
2785592,11,0,AE,0,0,0.4781897499776996
2731687,3,1,AE,1,1,0.6141685584714238
2878676,1,4,X,0,1,0.689338754126074
2839276,1,1,A12,0,1,0.7438419691566311
2890944,2,1,VE,1,1,0.7463945995287308
2880878,1,1,AE,1,1,0.7438419691566311
2849746,1,0,AE,0,0,0.4210265562307328
2879292,4,1,AE,1,1,0.7302077663286164
2724422,11,2,AE,1,1,0.8123455560300602
2776985,1,1,AE,1,1,0.7438419691566311
2868636,11,2,A08,0,1,0.8123455560300602
2768235,1,9,A,1,1,0.5268688585565509
2794169,1,4,X,1,1,0.689338754126074
2822794,15,1,X,1,1,0.8041527270928323
2798333,3,1,X,0,1,0.6141685584714238
2734921,4,4,X,0,1,0.5800299191127507
2783666,1,1,VE,1,1,0.7438419691566311
2868543,3,1,A12,0,1,0.6141685584714238
2849167,1,4,AE,1,1,0.689338754126074
2737335,1,4,X,0,1,0.689338754126074
2826371,3,0,A12,0,0,0.30205856035966544
2798539,1,0,AE,0,0,0.4210265562307328
2830574,1,0,AE,0,0,0.4210265562307328
2872073,1,1,X,1,1,0.7438419691566311
2802608,1,4,AE,1,1,0.689338754126074
2789638,11,2,AE,1,1,0.8123455560300602
2857393,1,1,AE,1,1,0.7438419691566311
2795233,11,4,,1,1,0.7675059482642542
2760493,1,1,A12,0,1,0.7438419691566311
2796525,2,0,AE,0,0,0.4437604831188672
2809679,1,1,A12,0,1,0.7438419691566311
2724177,11,0,X,0,0,0.4781897499776996
2755986,1,1,X,1,1,0.7438419691566311
2838856,1,4,A08,1,1,0.689338754126074
2856723,1,3,AE,1,1,0.7021680611483099
2815349,1,1,A,0,1,0.7438419691566311
2868048,14,4,X,1,1,0.7101224589050468
2761308,1,4,X,1,1,0.689338754126074
2817401,1,1,AE,0,1,0.7438419691566311
2794822,1,0,X,0,0,0.4210265562307328
2731731,1,1,AE,1,1,0.7438419691566311
2886133,11,2,X,1,1,0.8123455560300602
2816288,1,2,AE,1,1,0.7359021642498941
2750418,1,1,A12,1,1,0.7438419691566311
2877767,12,1,AE,1,1,0.7794451718726976
2878449,11,4,X,1,1,0.7675059482642542
2809521,2,4,AE,0,1,0.6963591709664647
